RC	UFI	UNI	LAT	LONG	DMS_LAT	DMS_LONG	MGRS	JOG	FC	DSG	PC	CC1	ADM1	POP	ELEV	CC2	NT	LC	SHORT_FORM	GENERIC	SORT_NAME_RO	FULL_NAME_RO	FULL_NAME_ND_RO	SORT_NAME_RG	FULL_NAME_RG	FULL_NAME_ND_RG	NOTE	MODIFY_DATE	DISPLAY	NAME_RANK	NAME_LINK	TRANSL_CD	NM_MODIFY_DATE	F_EFCTV_DT	F_TERM_DT
1	-1710526	-2401166	12.166667	-69	121000	-690000	19PEP0000044983	ND19-15	A	PCLH		AA,NL,NN,UC					V				NETHERLANDSWESTINDIES	Netherlands West Indies	Netherlands West Indies	NETHERLANDSWESTINDIES	Netherlands West Indies	Netherlands West Indies		2012-06-20	1,2,3,4,5,6,7				1993-09-01		
1	-1710526	-2400739	12.166667	-69	121000	-690000	19PEP0000044983	ND19-15	A	PCLH		AA,NL,NN,UC					V				DUTCHWESTINDIES	Dutch West Indies	Dutch West Indies	DUTCHWESTINDIES	Dutch West Indies	Dutch West Indies		2012-06-20	1,2,3,4,5,6,7				1993-09-01		
1	-1710526	-2400685	12.166667	-69	121000	-690000	19PEP0000044983	ND19-15	A	PCLH		AA,NL,NN,UC					V				CURACAO	Curaçao	Curacao	CURACAO	Curaçao	Curacao		2012-06-20	1,2,3,4,5,6,7				1993-09-01		
1	-1710526	-2401159	12.166667	-69	121000	-690000	19PEP0000044983	ND19-15	A	PCLH		AA,NL,NN,UC					V				NEDERLANDSCHEANTILLEN	Nederlandsche Antillen	Nederlandsche Antillen	NEDERLANDSCHEANTILLEN	Nederlandsche Antillen	Nederlandsche Antillen		2012-06-20	1,2,3,4,5,6,7				1993-09-01		
1	-1710526	-2401165	12.166667	-69	121000	-690000	19PEP0000044983	ND19-15	A	PCLH		AA,NL,NN,UC					N	nld			NEDERLANDSEANTILLEN	Nederlandse Antillen	Nederlandse Antillen	NEDERLANDSEANTILLEN	Nederlandse Antillen	Nederlandse Antillen		2012-06-20	1,2,3,4,5,6,7	2			1993-09-01		
1	-1710526	-2401164	12.166667	-69	121000	-690000	19PEP0000044983	ND19-15	A	PCLH		AA,NL,NN,UC					C	eng			NETHERLANDSANTILLES	Netherlands Antilles	Netherlands Antilles	NETHERLANDSANTILLES	Netherlands Antilles	Netherlands Antilles		2012-06-20	1,2,3,4,5,6,7	1			1993-09-01		
1	-1710526	13822577	12.166667	-69	121000	-690000	19PEP0000044983	ND19-15	A	PCLH		AA,NL,NN,UC					N	pap			ANTIAHULANDES	Antia Hulandes	Antia Hulandes	ANTIAHULANDES	Antia Hulandes	Antia Hulandes		2012-06-20	1,2,3,4,5,6,7	3			2012-06-20		
1	-1307869	-1891853	12.5	-69.983333	123000	-695900	19PCP9315282042	ND19-14	P	PPLL		AA	00				N				SABANAGRANDI	Sabana Grandi	Sabana Grandi	SABANAGRANDI	Sabana Grandi	Sabana Grandi		1993-12-21	1,2,3,4,5	1			1993-09-01		
1	-1307865	-1891847	12.533333	-69.966667	123200	-695800	19PCP9497685722	ND19-14	P	PPLL		AA	00				N				ROOIPRIKICHI	Rooi Prikichi	Rooi Prikichi	ROOIPRIKICHI	Rooi Prikichi	Rooi Prikichi		1993-12-21	1,2,3,4,5	1			1993-09-01		
1	-1307879	-1891865	12.533333	-69.95	123200	-695700	19PCP9678785715	ND19-14	T	MT		AA	00				N				SANTALUCIA	Santa Lucia	Santa Lucia	SANTALUCIA	Santa Lucia	Santa Lucia		1993-12-21	1,2,3,4,5	1			1993-09-01		
1	-1307877	-1891863	12.5	-69.966667	123000	-695800	19PCP9496382035	ND19-14	P	PPL		AA	00				N				SANTACRUZ	Santa Cruz	Santa Cruz	SANTACRUZ	Santa Cruz	Santa Cruz		1993-12-21	1,2,3,4,5	1			1993-09-01		
1	-1307876	-1891861	12.5	-69.95	123000	-695700	19PCP9677482029	ND19-14	P	PPLL		AA	00				N				SANFUEGO	San Fuego	San Fuego	SANFUEGO	San Fuego	San Fuego		1993-12-21	1,2,3,4,5	1			1993-09-01		
1	-1307808	-1891781	12.483333	-69.95	122900	-695700	19PCP9676780186	ND19-14	P	PPLL		AA	00				N				MARIAMAI	Maria Mài	Maria Mai	MARIAMAI	Maria Mài	Maria Mai		1993-12-21	1,2,3,4,5	1			1993-09-01		
1	-1307832	-1891808	12.483333	-69.983333	122900	-695900	19PCP9314580199	ND19-14	P	PPLL		AA	00				N				PARKIETENBOS	Parkietenbos	Parkietenbos	PARKIETENBOS	Parkietenbos	Parkietenbos		1993-12-21	1,2,3,4,5	1			1993-09-01		
1	-1307843	-1891822	12.45	-69.95	122700	-695700	19PCP9675476499	ND19-14	P	PPL		AA	00				N				POSCHIKITO	Pos Chikito	Pos Chikito	POSCHIKITO	Pos Chikito	Pos Chikito		1993-12-21	1,2,3,4,5	1			1993-09-01		
1	-1307831	-1891807	12.55	-70.016667	123300	-700100	19PCP8955187586	ND19-14	P	PPLL		AA	00				N				PARAGUANA	Paraguaná	Paraguana	PARAGUANA	Paraguaná	Paraguana		1993-12-21	1,2,3,4,5	1			1993-09-01		
